NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
58199001,58,2.68,8.75,3.23,11.55,4.3,14.74,6.19,17.63,8.89,20.1,12.58,23.7,14.32,26.21,13.61,25.68,10.86,21.47,8.03,15.99,5.38,12.0,3.76,10.29
58218006,58,1.99,8.89,2.25,11.78,3.02,14.8,4.61,17.53,7.17,19.88,11.09,23.84,13.31,27.03,12.94,26.74,9.94,22.59,7.06,17.02,4.26,12.46,2.45,10.37
58264001,58,2.88,9.25,3.35,11.9,4.53,15.28,6.57,18.25,9.5,20.97,13.46,24.99,15.67,28.19,15.0,28.0,11.44,23.34,8.09,17.07,5.15,12.37,3.46,10.53
58304005,58,2.49,9.2,2.93,12.02,4.16,15.44,6.01,18.38,8.4,20.93,11.98,24.68,14.19,27.68,13.72,27.39,10.57,23.12,7.47,17.31,4.71,12.8,3.06,10.82
59178001,59,2.95,8.52,3.4,10.9,4.36,14.09,6.15,17.33,8.97,20.33,12.54,23.84,13.95,25.93,13.05,25.2,10.29,20.82,7.65,15.47,5.29,11.9,3.77,10.29
59183001,59,4.3,8.82,4.65,10.1,5.73,12.3,7.78,15.0,10.46,17.47,13.85,20.81,15.64,22.85,15.92,22.77,13.74,19.6,10.65,15.05,7.63,11.84,5.24,10.38
59343001,59,3.06,8.14,3.66,10.57,4.64,13.68,6.54,17.03,9.45,20.13,13.19,23.77,14.79,25.95,13.76,25.09,10.77,20.65,7.97,15.17,5.41,11.42,3.74,9.69
59392001,59,2.77,7.78,3.32,10.17,4.39,13.5,6.34,16.75,9.22,19.5,12.94,23.12,14.51,25.35,13.69,24.61,10.9,20.23,8.03,14.91,5.48,11.34,3.9,9.79
59512001,59,3.31,8.25,3.92,10.6,5.06,13.85,6.93,17.09,9.65,19.98,13.16,23.29,14.8,25.21,14.13,24.5,11.33,20.52,8.44,15.38,6.0,11.91,4.49,10.33
59534001,59,1.83,7.26,2.46,10.02,3.35,13.41,5.02,16.74,7.71,19.69,11.39,23.31,13.21,25.63,12.42,24.7,9.51,19.86,7.02,14.72,4.81,11.27,3.27,9.69
59580003,59,3.27,8.3,3.85,10.64,4.86,13.72,6.7,17.09,9.4,20.08,12.92,23.4,14.45,25.2,13.59,24.38,10.86,20.23,8.29,15.3,5.94,11.88,4.42,10.26
59604001,59,2.66,7.86,3.3,10.46,4.25,13.6,5.99,16.97,8.56,19.95,12.04,23.32,13.48,25.13,12.5,24.11,9.88,19.65,7.61,14.88,5.38,11.56,3.89,9.98
59606004,59,2.33,7.63,2.93,10.28,3.86,13.43,5.79,16.71,8.62,19.59,12.35,23.39,14.04,25.87,13.12,25.07,10.18,20.39,7.63,15.1,5.21,11.39,3.59,9.71
59647001,59,3.54,8.85,3.96,10.99,4.88,13.93,6.53,17.01,9.15,19.84,12.59,23.0,14.03,24.74,13.4,24.18,10.85,20.23,8.15,15.27,5.81,11.96,4.36,10.46
60040001,60,2.93,8.36,3.27,10.45,4.3,13.6,6.25,16.89,9.05,19.66,12.79,23.25,14.65,25.91,14.0,25.66,11.21,21.61,8.4,16.06,5.87,12.15,4.3,10.39
6004002,06,7.66,14.49,7.61,14.69,9.12,16.48,11.5,19.16,15.08,23.25,18.66,27.45,19.5,28.75,19.31,28.8,17.36,26.52,13.14,20.75,9.89,15.86,7.23,12.96
6004004,06,6.23,14.8,6.12,15.49,7.67,17.78,9.99,20.68,13.14,24.35,16.79,28.64,18.09,30.35,18.14,30.17,15.65,26.87,11.41,20.84,8.02,15.92,5.23,13.02
6004009,06,5.94,14.66,5.86,15.25,7.46,17.55,9.69,20.35,12.69,23.89,16.37,28.3,17.88,30.46,18.07,30.39,16.0,27.47,11.81,21.56,8.54,16.49,5.76,13.4
6005001,06,3.69,9.67,3.47,11.01,4.46,13.41,6.56,15.48,9.47,17.99,13.74,22.34,16.07,25.36,15.77,25.28,12.88,21.64,9.26,16.11,6.04,11.73,4.09,9.86
60107001,60,2.51,8.85,2.81,11.29,3.85,14.57,5.62,17.76,8.03,20.49,11.65,24.22,13.81,27.02,13.34,26.64,10.36,22.43,7.54,17.0,5.03,12.94,3.53,11.04
6016001,06,-1.01,7.38,-0.55,10.21,0.54,12.91,2.44,14.99,5.42,17.51,9.87,22.33,12.26,26.01,11.22,25.42,7.7,20.92,4.68,15.85,1.7,11.28,-0.2,8.6
60260001,60,2.59,8.89,3.02,11.52,4.12,14.92,5.83,18.02,8.23,20.69,11.77,24.22,13.77,26.72,13.35,26.39,10.36,22.2,7.53,16.85,5.12,13.0,3.69,11.2
60276001,60,3.08,8.83,3.5,11.17,4.59,14.46,6.39,17.76,9.06,20.67,12.67,24.22,14.47,26.62,13.76,26.16,10.76,21.91,8.03,16.39,5.63,12.44,4.1,10.64
6029001,06,6.16,14.41,6.2,15.19,7.71,17.39,9.88,20.04,12.99,23.58,16.79,28.07,18.2,29.98,18.22,29.82,15.78,26.6,11.73,20.82,8.55,16.03,5.9,13.17
60322001,60,2.76,8.39,2.91,10.36,3.8,13.48,5.34,16.63,7.79,19.39,11.38,22.95,13.39,25.55,12.99,25.38,10.43,21.62,7.76,16.32,5.3,12.29,3.85,10.49
6033002,06,5.83,14.22,5.81,14.9,7.48,17.34,9.75,20.22,12.84,23.86,16.68,28.44,18.12,30.39,18.27,30.29,16.26,27.57,11.91,21.58,8.45,16.33,5.51,13.13
6037002,06,2.8,8.37,2.6,9.62,3.49,11.8,5.54,13.98,8.46,16.67,12.71,21.12,14.95,24.16,14.23,23.78,11.37,19.95,8.18,14.69,5.27,10.55,3.4,8.76
6038001,06,6.4,13.56,6.34,14.19,7.75,16.21,9.76,18.47,12.71,21.58,16.73,26.04,18.61,28.55,18.72,28.72,16.13,25.47,12.06,19.74,8.72,15.04,6.02,12.42
60382001,60,2.31,7.77,2.68,10.11,3.8,13.62,5.66,16.71,8.46,19.46,12.46,23.56,14.48,26.65,13.84,26.36,10.95,22.08,7.98,16.2,5.32,11.95,3.71,10.16
60445001,60,2.57,7.86,2.91,10.01,4.06,13.47,5.91,16.82,8.75,19.74,12.67,23.57,14.59,26.31,13.92,25.94,11.0,21.62,8.09,15.91,5.49,11.92,3.89,10.17
60500004,60,2.27,7.91,2.57,10.05,3.74,13.64,5.62,16.81,8.39,19.41,12.38,23.39,14.48,26.59,13.95,26.48,11.08,22.34,8.1,16.53,5.45,12.3,3.87,10.53
6050002,06,3.51,10.28,3.18,11.73,4.11,14.14,6.2,16.0,9.09,18.48,13.45,23.03,15.9,26.4,15.57,26.43,12.6,22.59,9.01,16.75,5.71,12.01,3.73,10.02
60518001,60,2.58,8.18,2.9,10.33,3.92,13.6,5.74,16.95,8.31,19.72,11.9,23.15,13.73,25.58,13.11,25.29,10.44,21.42,7.91,16.2,5.57,12.3,4.11,10.53
60555002,60,2.16,8.02,2.5,10.4,3.39,13.71,4.99,16.99,7.56,19.86,11.34,23.69,13.53,26.62,13.04,26.25,10.07,22.03,7.44,16.56,4.91,12.29,3.35,10.39
60566001,60,2.09,7.41,2.48,9.62,3.42,12.91,5.03,16.13,7.52,18.82,11.16,22.41,13.2,25.14,12.54,24.66,9.81,20.57,7.44,15.53,5.15,11.66,3.7,9.98
6059003,06,5.9,11.88,5.88,12.58,7.27,14.61,9.39,16.66,12.41,19.5,16.62,24.09,18.53,26.68,18.46,26.64,15.62,23.12,11.76,17.7,8.27,13.54,5.59,11.37
60623001,60,2.49,8.46,2.88,11.02,3.83,14.26,5.47,17.45,7.82,20.13,11.16,23.38,12.88,25.48,12.33,25.03,9.62,21.13,7.34,16.33,5.17,12.57,3.79,10.77
60639001,60,2.13,8.0,2.26,10.12,3.14,13.36,4.71,16.44,7.28,19.06,11.17,22.95,13.34,26.0,12.71,25.6,10.0,21.66,7.44,16.49,4.9,12.36,3.39,10.52
60652001,60,2.86,8.53,3.23,10.8,4.2,13.99,5.97,17.19,8.46,19.82,11.95,23.12,13.76,25.53,13.28,25.33,10.71,21.5,8.24,16.25,5.84,12.32,4.28,10.51
6071001,06,-0.06,10.32,0.06,13.17,1.36,16.21,3.7,19.35,6.89,22.66,10.97,27.0,13.24,29.63,12.69,28.83,9.36,24.17,6.28,18.42,3.3,13.48,1.61,11.01
6073005,06,-5.55,2.18,-5.01,3.73,-2.49,8.06,0.32,11.65,3.25,14.3,6.94,18.45,8.69,21.38,7.32,20.05,5.4,16.31,2.77,11.9,-0.31,8.01,-2.6,4.94
6074005,06,2.79,12.87,2.63,14.96,3.97,17.59,6.04,20.16,9.23,23.41,13.62,28.23,15.93,31.18,15.56,31.05,11.78,26.59,8.02,20.58,4.76,14.98,2.84,12.3
6075007,06,4.89,11.45,4.7,12.53,5.91,14.99,8.05,17.01,10.95,19.62,15.35,24.22,17.62,27.19,17.49,27.14,14.47,23.33,10.36,17.56,6.89,13.0,4.73,10.87
6077006,06,1.66,7.31,1.78,9.3,2.89,11.84,4.97,14.18,7.74,16.93,11.74,21.4,13.78,24.23,13.36,23.67,10.79,19.7,7.62,14.37,4.68,10.22,2.99,8.43
6079002,06,6.17,13.82,6.18,14.58,7.66,16.86,9.86,19.63,13.03,23.21,16.89,27.68,18.41,29.68,18.49,29.63,16.18,26.62,11.95,20.8,8.42,15.82,5.58,12.83
6081001,06,1.66,7.12,1.68,8.8,2.57,10.79,4.31,12.87,7.08,15.78,11.16,20.35,13.16,23.22,12.55,22.61,9.98,18.6,6.89,13.39,3.85,9.23,1.75,7.07
6083005,06,8.26,14.69,8.28,14.64,9.6,16.02,11.96,18.45,15.75,22.64,19.0,26.97,19.68,28.47,19.49,28.64,18.1,27.05,14.08,21.72,10.77,16.59,8.22,13.17
6086001,06,3.97,12.39,3.6,13.81,4.69,16.22,6.83,18.49,9.84,20.9,13.95,25.15,16.17,28.58,15.44,28.64,11.9,24.35,8.49,18.28,5.48,13.49,3.67,11.44
6088001,06,8.02,14.41,8.01,14.48,9.42,15.91,11.91,18.43,15.67,22.59,18.98,26.93,19.7,28.44,19.51,28.64,18.07,27.04,13.95,21.57,10.59,16.35,7.95,12.92
6088007,06,6.97,13.89,6.95,14.22,8.26,15.84,10.42,18.09,13.69,21.5,17.69,26.07,19.23,28.13,19.14,28.12,16.55,24.99,12.54,19.49,9.28,15.15,6.8,12.68
6090002,06,5.78,14.22,5.71,15.08,7.29,17.5,9.52,20.21,12.61,23.71,16.41,28.21,17.87,30.34,17.95,30.17,15.61,26.85,11.56,20.97,8.25,16.03,5.48,13.11
6091003,06,3.46,9.05,3.07,10.02,4.12,12.45,6.14,14.52,9.06,17.09,13.51,21.73,16.06,25.2,15.83,25.32,12.95,21.71,9.2,16.02,5.68,11.21,3.57,9.14
6094002,06,0.21,5.79,0.36,7.91,1.44,10.32,3.06,12.4,5.93,15.15,10.41,19.96,12.79,23.17,12.01,22.51,8.99,18.13,5.85,12.87,3.02,8.72,1.05,6.62
6099004,06,3.05,12.72,2.74,14.68,4.22,17.48,6.66,20.24,9.96,23.42,14.22,28.18,16.3,31.12,15.8,30.99,11.93,26.51,8.16,20.45,4.88,14.9,2.99,12.36
61001001,61,2.88,8.33,3.19,10.43,4.26,13.81,6.05,17.16,8.65,19.99,12.14,23.46,13.82,25.89,13.14,25.44,10.41,21.21,7.74,15.77,5.38,12.05,3.93,10.44
61006005,61,2.47,7.87,3.06,10.34,4.24,13.89,5.94,17.16,8.43,19.91,11.84,23.34,13.59,25.72,13.13,25.51,10.54,21.63,7.97,16.25,5.58,12.35,4.12,10.69
6102001,06,3.08,9.56,3.05,11.46,4.1,14.14,6.42,16.45,9.53,19.12,13.92,23.86,16.13,27.21,15.79,27.28,12.75,23.28,9.09,17.1,5.67,12.06,3.63,9.98
61169003,61,3.08,8.8,3.37,10.93,4.02,13.78,5.15,16.85,7.18,19.41,10.15,22.15,11.75,23.8,11.39,23.29,9.09,19.6,7.2,15.31,5.32,11.96,4.04,10.45
61179001,61,3.05,8.02,3.46,9.98,4.57,13.24,6.22,16.41,8.68,19.08,12.08,22.31,13.68,24.39,13.14,24.01,10.85,20.36,8.2,15.29,5.74,11.68,4.27,10.15
6118002,06,4.6,12.09,4.37,13.29,5.48,15.78,7.57,18.01,10.46,20.5,14.72,24.98,17.07,28.33,16.81,28.47,13.42,24.32,9.5,18.2,6.21,13.31,4.18,11.19
6120004,06,0.02,8.18,0.25,10.91,1.42,14.08,3.54,16.94,6.77,19.51,11.02,24.06,13.0,27.27,12.03,26.54,8.86,22.16,6.16,16.96,3.55,12.68,2.08,10.7
61214002,61,1.89,6.99,2.32,9.23,3.31,12.73,4.78,15.93,7.25,18.61,10.97,22.28,13.07,25.13,12.56,24.69,9.94,20.48,7.44,15.25,4.98,11.37,3.4,9.72
6125001,06,0.91,7.2,1.22,9.6,2.09,11.8,3.69,13.91,6.53,16.61,10.76,21.19,13.03,24.38,12.44,23.87,9.79,19.82,7.01,14.54,3.77,9.79,1.48,7.37
61275001,61,2.68,7.9,3.12,10.16,4.3,13.69,6.13,17.1,8.61,19.81,12.0,23.14,13.69,25.45,13.07,25.05,10.57,21.18,8.11,15.93,5.72,12.11,4.25,10.46
61328001,61,2.75,7.83,3.3,10.13,4.5,13.59,6.34,17.09,8.63,19.73,11.69,22.64,13.26,24.51,12.68,23.95,10.3,20.21,8.12,15.56,6.01,12.13,4.61,10.54
61345003,61,2.88,8.58,3.18,10.88,4.44,14.57,6.27,17.95,8.83,20.74,12.23,24.14,13.92,26.49,13.25,25.99,10.38,21.7,7.74,16.25,5.4,12.49,3.92,10.82
6136005,06,5.12,11.16,5.1,12.39,6.6,14.94,8.74,17.03,11.72,19.65,16.04,24.15,18.08,26.89,18.0,26.91,15.12,23.32,11.24,17.75,7.76,13.44,5.33,11.29
61369001,61,2.93,8.39,3.4,10.65,4.4,13.87,6.0,17.11,8.17,19.6,11.24,22.46,12.81,24.3,12.28,23.81,10.05,20.13,7.91,15.49,5.67,11.99,4.24,10.45
61377001,61,3.39,8.33,3.97,10.51,5.0,13.34,6.66,16.45,8.75,19.03,11.6,21.65,13.12,23.2,12.47,22.46,10.23,18.96,8.24,14.99,6.15,11.88,4.76,10.4
61387001,61,3.23,8.7,3.59,10.82,4.72,14.17,6.47,17.39,8.88,19.94,12.1,23.04,13.59,25.05,13.14,24.8,10.85,21.19,8.25,15.95,5.85,12.25,4.39,10.67
61404001,61,3.14,8.13,3.48,10.07,4.4,13.07,6.13,16.25,8.81,19.11,12.42,22.66,14.17,25.13,13.81,24.86,11.41,21.09,8.5,15.67,5.69,11.56,3.99,9.81
61426001,61,3.24,8.74,3.5,10.8,4.76,14.36,6.78,17.82,9.42,20.56,12.82,23.87,14.47,26.14,13.92,25.85,11.06,21.7,8.24,16.16,5.86,12.47,4.38,10.84
61464001,61,2.96,8.57,3.43,10.89,4.54,14.33,6.22,17.61,8.56,20.29,11.81,23.48,13.4,25.53,12.86,25.12,10.37,21.25,7.92,16.06,5.63,12.36,4.18,10.69
61479001,61,2.11,7.78,2.36,10.13,3.39,13.83,4.91,17.14,7.13,19.67,10.57,23.01,12.65,25.62,12.35,25.36,9.74,21.46,7.36,16.5,5.01,12.57,3.59,10.78
61483002,61,2.94,8.9,3.41,11.44,4.38,14.73,5.9,17.81,8.15,20.42,11.35,23.5,12.94,25.43,12.45,25.0,9.93,21.24,7.66,16.26,5.43,12.48,3.99,10.78
61485002,61,2.73,7.67,3.2,9.89,4.48,13.45,6.38,16.94,8.92,19.71,12.31,22.94,13.87,24.93,13.12,24.31,10.62,20.39,8.13,15.39,5.79,11.92,4.35,10.4
61491002,61,2.81,8.28,3.25,10.53,4.42,14.06,6.16,17.55,8.48,20.29,11.7,23.47,13.26,25.47,12.64,24.9,10.24,21.07,8.0,16.1,5.72,12.46,4.25,10.81
6152002,06,7.77,14.31,7.71,14.43,9.08,15.88,11.35,18.25,14.91,22.29,18.63,26.8,19.58,28.38,19.36,28.42,17.32,26.02,13.28,20.49,10.1,15.67,7.61,12.77
6163001,06,0.67,10.26,1.07,12.86,1.96,15.26,3.73,17.74,6.72,20.35,10.98,25.08,13.36,28.5,13.09,28.39,10.0,24.33,6.71,18.55,3.41,13.25,1.53,10.69
6163007,06,3.03,11.35,2.95,13.16,4.09,15.7,6.24,18.06,9.25,20.34,13.45,24.62,15.86,28.27,15.08,28.35,11.48,24.15,8.1,18.3,5.15,13.52,3.43,11.43
62044001,62,4.0,9.33,4.28,11.25,5.21,14.06,6.84,17.06,9.33,19.79,12.62,22.87,14.07,24.52,13.41,23.78,10.78,19.69,8.01,14.74,5.72,11.59,4.3,10.18
62054001,62,4.5,8.98,4.94,10.19,6.14,12.24,8.14,15.1,10.62,17.65,13.8,20.77,15.41,22.53,15.39,22.15,13.39,19.15,10.5,15.03,7.67,11.93,5.75,10.35
62076002,62,3.07,8.02,3.71,10.35,4.83,13.42,6.57,16.66,8.91,19.36,12.2,22.32,13.74,23.89,12.68,22.81,10.11,18.86,7.89,14.58,5.72,11.5,4.3,10.06
62160001,62,4.19,8.71,4.61,10.03,5.58,12.0,7.48,14.51,10.13,16.96,13.55,20.36,15.28,22.41,15.36,22.15,13.3,19.15,9.97,14.67,6.74,11.04,4.63,9.45
62298001,62,2.72,7.84,3.39,10.3,4.47,13.61,6.28,16.98,9.0,20.06,12.61,23.72,14.37,26.0,13.52,25.04,10.6,20.41,7.83,14.98,5.24,11.23,3.54,9.53
62333001,62,3.18,8.16,3.74,10.4,4.74,13.22,6.37,16.52,8.45,19.42,11.39,22.18,12.86,23.52,12.03,22.45,9.54,18.42,7.47,14.36,5.47,11.24,4.13,9.75
62468001,62,3.37,8.68,4.01,11.08,5.08,14.04,6.65,17.18,8.76,19.85,11.78,22.63,13.16,24.01,12.24,22.98,9.76,19.01,7.71,14.77,5.66,11.64,4.24,10.12
62516002,62,3.05,8.32,3.46,10.47,4.45,13.67,6.2,17.09,8.89,20.21,12.49,23.81,14.23,26.06,13.38,25.12,10.49,20.59,7.72,15.15,5.06,11.28,3.3,9.48
62548002,62,3.02,7.68,3.44,9.55,4.46,12.36,6.3,15.38,9.0,18.15,12.75,21.72,14.61,24.1,14.04,23.74,11.5,20.2,8.52,15.13,5.73,11.31,4.02,9.63
62613001,62,3.63,8.56,4.14,10.66,5.07,13.26,6.73,16.33,8.99,19.13,12.2,21.94,13.69,23.32,12.68,22.33,10.04,18.51,7.93,14.52,5.89,11.53,4.46,10.05
62685001,62,3.44,8.32,3.83,10.27,4.63,12.72,6.28,15.76,8.78,18.72,12.2,21.92,13.7,23.65,12.86,22.82,10.43,19.07,8.04,14.6,5.59,11.1,3.94,9.42
62784001,62,2.69,7.61,3.41,10.11,4.41,13.11,6.18,16.45,8.84,19.55,12.22,22.83,13.5,24.33,12.4,23.04,9.72,18.57,7.3,13.99,5.17,10.93,3.73,9.51
62826001,62,3.71,8.67,4.09,10.57,5.07,13.26,6.87,16.21,9.3,18.84,12.61,21.86,14.25,23.62,13.77,23.11,11.37,19.72,8.55,15.1,6.12,11.83,4.62,10.33
62873001,62,2.75,7.77,3.22,9.87,4.25,13.07,5.93,16.44,8.6,19.51,12.23,23.13,13.98,25.55,13.3,24.89,10.64,20.45,7.85,15.05,5.35,11.46,3.75,9.84
63003004,63,0.21,8.62,0.38,11.75,1.66,15.01,3.83,18.1,6.76,20.92,10.72,25.09,12.6,27.77,11.33,26.43,8.25,22.01,5.76,17.09,3.49,13.29,2.03,11.28
63006002,63,-1.71,4.96,-1.06,7.91,0.1,10.33,1.9,12.12,4.95,15.08,9.33,19.96,11.44,23.06,10.66,22.4,7.79,18.03,4.5,12.64,1.07,8.15,-1.22,5.64
63038002,63,-0.4,5.14,0.05,7.88,0.74,9.63,2.08,11.16,4.83,13.89,9.32,18.8,11.85,22.16,11.32,21.72,8.44,17.48,4.79,11.83,1.14,7.26,-1.05,4.97
63077001,63,0.29,7.07,0.6,10.27,1.41,13.28,3.21,15.77,6.22,18.04,10.33,22.23,12.24,25.16,11.21,24.53,8.16,20.39,5.74,15.6,3.09,11.29,1.21,9.0
63089001,63,1.43,9.19,1.93,12.14,3.41,15.57,5.48,18.79,8.27,21.79,12.43,26.26,14.93,29.5,14.45,29.08,10.82,24.4,7.45,18.49,4.41,13.8,2.61,11.65
63113001,63,2.07,8.83,2.15,11.13,3.83,14.82,6.33,18.06,9.46,20.85,13.75,25.49,15.92,28.92,15.16,28.62,11.6,24.09,8.36,17.98,5.55,13.26,3.68,11.11
63125002,63,2.85,9.13,3.07,11.49,4.23,14.75,6.44,17.78,9.4,20.41,13.39,24.6,15.31,27.69,14.57,27.31,11.37,22.75,8.24,16.73,5.52,12.53,3.86,10.79
63129001,63,0.95,7.95,1.07,11.05,1.66,13.65,3.49,15.89,6.52,18.3,10.52,22.46,12.29,25.2,11.36,24.69,8.39,20.7,5.78,15.6,3.01,10.96,1.04,8.55
63132002,63,1.64,8.31,1.99,11.24,2.87,14.3,4.64,17.26,7.36,19.71,11.21,23.55,13.23,26.47,12.6,25.97,9.44,21.47,6.77,16.12,4.52,12.12,2.99,10.3
63157001,63,2.39,8.36,2.76,10.97,3.98,14.45,6.05,17.53,8.94,20.07,12.97,24.15,15.05,27.33,14.3,26.93,11.15,22.36,8.1,16.43,5.37,12.2,3.7,10.42
63163001,63,0.52,7.43,0.95,10.77,1.63,13.5,3.53,15.98,6.59,18.47,10.7,22.78,12.46,25.56,11.24,24.68,8.23,20.33,5.75,15.42,3.05,11.14,1.06,8.75
63178001,63,1.9,9.29,2.37,12.14,3.54,15.35,5.47,18.43,8.4,21.49,12.78,26.22,15.07,29.39,14.46,28.87,10.92,24.23,7.5,18.13,4.34,13.22,2.47,11.05
63189005,63,0.85,5.71,1.33,8.26,1.86,10.81,3.34,13.0,6.27,15.73,10.44,20.04,12.49,22.68,11.81,21.99,9.03,17.72,6.24,12.83,3.47,8.92,1.39,6.76
63222001,63,0.85,8.69,1.45,11.88,2.52,14.92,4.5,17.78,7.6,20.53,11.9,25.34,14.0,28.51,13.32,27.8,10.0,23.26,6.79,17.44,3.79,12.97,1.99,10.86
63223001,63,0.23,8.63,0.67,12.09,2.03,15.39,4.3,18.49,7.28,21.41,11.03,25.47,12.72,27.87,11.46,26.51,8.21,21.88,5.37,16.62,2.96,12.7,1.52,10.65
63236003,63,-0.06,6.18,0.18,9.04,0.87,11.35,2.44,13.22,5.22,15.69,9.23,19.71,11.25,22.19,10.52,21.45,7.72,17.21,4.7,12.34,1.53,8.15,-0.76,5.69
63263005,63,-0.43,5.81,0.19,9.2,0.98,11.85,2.72,13.88,5.68,16.5,9.93,21.01,12.06,24.13,11.1,23.45,7.96,18.82,5.04,13.57,1.96,9.01,-0.07,6.57
63281001,63,0.63,8.41,0.97,11.63,1.94,14.52,3.93,17.34,6.74,19.83,10.65,23.8,12.43,26.51,11.31,25.57,8.23,21.27,5.81,16.54,3.44,12.66,1.89,10.68
63282001,63,2.65,8.6,3.0,11.08,4.04,14.25,6.13,17.14,9.24,19.78,13.42,24.17,15.51,27.43,14.83,27.04,11.6,22.46,8.31,16.39,5.36,12.0,3.56,10.19
63295001,63,2.56,8.89,3.0,11.54,4.24,14.93,6.39,18.05,9.46,20.87,13.69,25.19,15.91,28.46,14.98,27.85,11.33,22.9,8.12,16.76,5.31,12.41,3.58,10.6
63298001,63,1.89,7.91,2.15,10.64,2.63,13.19,4.34,15.75,7.22,18.19,11.11,22.19,12.96,24.84,12.56,24.47,10.02,20.47,7.2,15.09,4.35,10.73,2.63,8.75
63319002,63,-1.48,4.39,-0.95,7.16,0.22,9.43,1.94,11.22,4.98,14.25,9.51,19.33,11.77,22.5,10.89,21.59,7.97,17.06,4.41,11.56,0.99,7.37,-1.19,5.11
63320001,63,0.94,7.7,1.31,11.03,1.96,13.72,3.97,16.25,6.98,18.74,10.85,22.76,12.38,25.2,11.33,24.48,8.51,20.41,6.18,15.67,3.62,11.47,1.8,9.18
63345002,63,-0.01,6.34,0.34,9.35,1.08,12.12,2.95,14.44,6.01,17.02,10.2,21.45,12.32,24.61,11.43,24.08,8.28,19.58,5.54,14.46,2.69,9.99,0.75,7.55
63353003,63,-0.68,5.87,-0.18,8.98,0.84,11.8,2.87,14.21,5.88,16.78,9.76,20.83,11.71,23.6,10.84,23.0,7.83,18.48,5.23,13.8,2.34,9.52,0.35,7.03
63354004,63,1.97,7.7,2.21,10.17,3.2,13.26,5.18,16.48,7.85,18.98,11.36,22.45,13.21,24.91,12.61,24.44,9.84,20.16,7.28,15.1,4.87,11.26,3.51,9.61
63382001,63,1.79,7.87,2.41,10.98,3.42,14.12,5.34,17.04,8.23,19.7,12.27,24.05,14.33,27.09,13.34,26.17,10.14,21.27,7.41,15.56,4.78,11.5,3.01,9.7
63393001,63,1.31,7.94,1.94,11.24,2.91,14.33,4.71,17.19,7.53,19.68,11.48,23.77,13.43,26.68,12.52,25.82,9.29,21.05,6.56,15.55,4.25,11.61,2.62,9.8
63399002,63,1.26,7.44,1.67,10.52,2.1,13.08,3.77,15.56,6.65,17.92,10.5,21.79,12.17,24.2,11.22,23.45,8.48,19.18,6.28,14.43,3.66,10.32,1.67,8.08
63417001,63,2.52,8.44,2.92,11.06,3.99,14.21,6.2,17.23,9.28,19.91,13.29,24.08,15.14,26.96,14.21,26.31,11.18,21.76,8.13,15.92,5.37,11.83,3.69,10.13
63426001,63,1.83,7.79,2.18,10.69,2.6,13.21,4.21,15.56,6.99,17.96,10.81,21.91,12.52,24.29,11.9,23.63,9.5,19.69,6.74,14.48,3.74,10.08,1.83,7.97
63451001,63,0.72,6.27,1.13,9.01,1.67,11.07,3.43,13.4,6.63,16.61,10.94,21.24,12.86,23.83,12.0,22.96,9.16,18.61,6.5,13.71,3.61,9.54,1.42,7.29
64006001,64,3.33,10.87,3.69,13.34,4.81,16.07,6.66,18.53,8.89,20.51,12.06,23.41,14.09,26.07,14.1,26.6,11.37,23.31,8.29,17.91,5.74,13.8,4.17,11.84
64010002,64,4.36,12.8,4.49,14.54,5.95,17.21,8.17,19.61,10.85,22.08,14.2,25.51,16.22,28.24,16.15,28.64,13.22,25.34,9.29,19.62,6.39,15.16,4.6,12.91
64024001,64,6.4,12.93,6.67,13.98,7.89,15.95,9.69,18.13,12.27,20.63,15.61,24.05,17.59,26.2,17.62,26.11,15.19,23.06,11.63,18.29,8.6,14.41,6.16,12.29
64068001,64,3.65,12.12,3.75,14.14,5.15,16.93,7.22,19.43,9.65,21.54,12.63,24.31,14.64,26.79,14.82,27.54,12.32,24.85,9.0,19.53,6.34,15.13,4.47,12.88
64092002,64,4.31,12.22,4.59,14.33,5.73,16.94,7.75,19.2,10.23,21.36,13.63,24.54,15.67,27.25,15.32,27.58,12.22,24.23,8.72,18.59,6.03,14.31,4.43,12.33
64109001,64,4.0,12.97,4.0,14.82,5.42,17.46,7.58,19.91,10.21,22.22,13.42,25.37,15.37,27.88,15.13,28.23,12.1,24.93,8.71,19.5,6.01,15.15,4.18,12.98
64123001,64,4.85,13.07,5.04,14.79,6.4,17.41,8.56,19.89,11.28,22.52,14.42,25.76,16.2,28.09,16.23,28.38,13.65,25.14,9.77,19.48,6.81,15.04,4.94,12.75
64155001,64,4.34,12.77,4.52,14.64,5.77,17.07,7.91,19.33,10.47,21.62,13.9,24.94,15.88,27.68,15.55,28.01,12.48,24.67,8.88,19.01,6.12,14.67,4.46,12.6
64160001,64,5.36,13.08,5.42,14.56,6.74,17.12,8.81,19.6,11.4,22.19,14.43,25.3,16.16,27.52,16.19,27.62,13.73,24.32,10.02,18.72,7.03,14.53,5.1,12.43
