ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
60363001,2027-04,12.907791493764963,19.76013956948192,6.134776756918176,60
60363001,2027-05,16.807939309939872,23.36040027442299,10.430939495925648,60
60363001,2027-06,21.60785341026475,28.860257272353934,14.333518531271162,60
60382001,2026-07,20.541859367051902,26.515567668196063,14.939659070849201,60
60382001,2026-08,19.81041705732642,25.819589861055643,13.861249742195096,60
60382001,2026-09,16.329324440010076,21.112375500734657,11.649746723419529,60
60382001,2026-10,12.651415607225077,16.291753301708106,9.129798371533917,60
60382001,2026-11,8.835784091841266,11.765169436694583,5.997485663414321,60
60382001,2026-12,6.713471541430292,9.471373199363065,4.1696418872863354,60
60382001,2027-01,4.994615344391957,7.7221051231153535,2.2671092082227324,60
60382001,2027-02,8.940783446218317,12.094665556659065,5.792800712821219,60
60382001,2027-03,9.576496256749838,14.70950689819749,4.549453059841612,60
60382001,2027-04,12.452803894426918,18.701479605965634,6.206261653454265,60
60382001,2027-05,16.268521728562234,21.70582135771421,10.839190520197338,60
60382001,2027-06,20.65809430446082,27.103473018112034,14.314085751548248,60
60445001,2026-07,19.843324013457025,25.514803349476733,14.209297581378568,60
60445001,2026-08,19.364176657871027,25.4074958629498,13.47379834536981,60
60445001,2026-09,15.957079137830291,20.869590076271088,11.099460870685585,60
60445001,2026-10,12.178028034310447,15.8050922665163,8.780909338888664,60
60445001,2026-11,8.487481862342676,11.256487997837525,5.694320307909727,60
60445001,2026-12,6.420572805456686,8.969830692495233,4.084625470197524,60
60445001,2027-01,4.561474270246519,7.219432411801663,1.991633903228601,60
60445001,2027-02,8.436471230302248,11.49104091556905,5.486567481798024,60
60445001,2027-03,9.4517555730432,14.207291905849175,4.690230016061874,60
60445001,2027-04,11.842412263847853,17.997990011967957,5.787582356877243,60
60445001,2027-05,15.648123822938054,21.203314317027893,10.289496359219047,60
60445001,2027-06,19.844632350424536,26.400266741476806,13.48811272004611,60
60500004,2026-07,20.444240760874415,26.855357358741724,14.392098224156475,60
60500004,2026-08,19.48411439996522,26.014347617125512,13.054843766392047,60
60500004,2026-09,16.161692423404848,21.115578786067054,11.462173864254499,60
60500004,2026-10,12.173846650595605,16.37007771307403,8.153348490678198,60
60500004,2026-11,8.634286517386556,11.717785507941931,5.787490558414002,60
60500004,2026-12,6.559400186351437,9.28005485955968,4.109971116767301,60
60500004,2027-01,4.876837002610736,7.856635943792057,2.0445609940469116,60
60500004,2027-02,8.89797774739341,12.014055279785234,5.942519015443847,60
60500004,2027-03,9.35093202809956,14.53773100813821,4.219884160636722,60
60500004,2027-04,12.115373033313498,18.824566814339963,5.5612282449767845,60
60500004,2027-05,15.83925102945156,21.831886377893575,10.005699388064908,60
60500004,2027-06,20.623216866984382,27.527816549430355,13.771982710977635,60
60518001,2026-07,20.117234807039686,25.938395236224434,14.492388629098505,60
60518001,2026-08,19.901863142749026,26.264815981789862,13.641334417248123,60
60518001,2026-09,15.836806580912429,20.91145573551977,11.1148476314726,60
60518001,2026-10,12.552256314918356,16.23285614499742,8.901748127663515,60
60518001,2026-11,8.605232195605577,11.67498589135297,5.66777812607671,60
60518001,2026-12,6.272039586432906,9.152404151216826,3.638420901492172,60
60518001,2027-01,4.792836773556508,7.664508069034721,2.2392056495024146,60
60518001,2027-02,8.479806071751655,11.658020312747603,5.460682277776472,60
60518001,2027-03,9.387970598450282,14.661497780314244,4.421861375099649,60
60518001,2027-04,11.982855026226247,18.359633841512927,5.774195541768624,60
60518001,2027-05,16.086060243153728,22.060632921385988,10.211332926374663,60
60518001,2027-06,19.884051979932664,26.360097409923892,13.682398462441164,60
60555002,2026-07,19.654978776898414,25.913967429668045,13.587245257488235,60
60555002,2026-08,19.00089605445822,25.83094234453708,12.805639240867821,60
60555002,2026-09,15.737435572530485,20.93866162681454,10.70037608963589,60
60555002,2026-10,12.38801219298486,16.326012868535145,9.10188205820825,60
60555002,2026-11,8.772870193080417,11.787103695553023,5.901451148807971,60
60555002,2026-12,6.2358642706140435,9.353973377893668,3.601574446806786,60
60555002,2027-01,4.737405035856332,7.771940362493312,1.9015391670089863,60
60555002,2027-02,8.562148967940582,11.762196642589295,5.801549261772443,60
60555002,2027-03,8.617924357702776,14.267480783455637,3.30154637331345,60
60555002,2027-04,10.876586905597152,17.964615127939012,4.201547199800906,60
60555002,2027-05,15.007223803947305,21.566169208677522,8.901546963314424,60
60555002,2027-06,19.384517529305143,26.365326411304356,12.80154703098134,60
60566001,2026-07,19.238932364041887,24.73136481176601,13.664874864552175,60
60566001,2026-08,19.219603974523412,25.402396356783896,13.218403258431993,60
60566001,2026-09,15.332565244413917,20.15637724297523,10.628134493713123,60
60566001,2026-10,11.92387365026874,15.635045508678624,8.14592781683376,60
60566001,2026-11,8.429702076759561,11.292662728319543,5.607514089021745,60
60566001,2026-12,6.12579363892969,8.815496587117686,3.4613758790126155,60
60566001,2027-01,4.728414566944142,7.603194772484571,1.8959409589763596,60
60566001,2027-02,8.326657019822774,11.209822414557923,5.470046049905037,60
60566001,2027-03,9.02783559926746,13.806251751142609,4.289445580197326,60
60566001,2027-04,11.327045265119063,17.3081754575052,5.274912153008032,60
60566001,2027-05,15.827575248964395,21.707139054534927,9.985800071565032,60
60566001,2027-06,19.327219851343173,25.50769741995788,13.177643236362998,60
60623001,2026-07,19.626602594588253,25.548543564541323,13.699855491013706,60
60623001,2026-08,18.971091979386372,25.977683979959206,12.675476115077025,60
60623001,2026-09,15.631165088723424,21.172583956034767,10.354918414256838,60
60623001,2026-10,12.140909103928617,16.71987397502218,8.26050708888426,60
60623001,2026-11,8.680090505045065,12.449150506094588,5.358987790380777,60
60623001,2026-12,6.278272617751637,9.732889538908333,3.3594008163836437,60
60623001,2027-01,4.952757298102164,8.441921314332085,1.7592885339857787,60
60623001,2027-02,8.698268172916022,12.336904825068515,5.659319058303335,60
60623001,2027-03,9.038129588036266,15.039691117170651,3.359310760173085,60
60623001,2027-04,11.30896904618575,18.7381435361293,4.359313016045489,60
60623001,2027-05,15.63030138470034,22.439003103967764,9.25931240277959,60
60623001,2027-06,19.814695753336085,26.638525677035556,13.559312569497823,60
60639001,2026-07,19.863438272296506,26.16955968006993,14.052242097594776,60
60639001,2026-08,19.275224233913928,26.24588364015986,13.091208381983146,60
60639001,2026-09,15.931960049263306,21.449940403412917,10.780950664820107,60
60639001,2026-10,12.47129478372815,16.724339638807226,8.883650967480433,60
60639001,2026-11,8.761761727984837,12.450301408586586,5.582940123698968,60
60639001,2026-12,6.62258838327395,9.979972004013511,3.8831272504566736,60
60639001,2027-01,5.024281724098027,8.519239673531548,1.9830779900926359,60
60639001,2027-02,8.649974854564606,12.397314990978952,5.483090957684737,60
60639001,2027-03,8.90427055195357,15.009556402576127,3.383087544018432,60
60639001,2027-04,11.464596928593242,18.70272154156813,4.783088442652314,60
60639001,2027-05,15.593586267826906,22.206537712981678,9.383088206090571,60
60639001,2027-06,20.072403887241904,27.204406994560255,13.583088268364495,60
60652001,2026-07,20.032399049067024,26.016149079122215,14.466466048869194,60
60652001,2026-08,19.71321571368332,26.40728550225879,13.201223948279148,60
60652001,2026-09,15.845960209319685,21.136804842205468,10.846371617536038,60
60652001,2026-10,12.132704328727,16.208723285976145,8.390318019973865,60
60652001,2026-11,8.269379979876046,11.629838196188219,5.180275683502901,60
60652001,2026-12,6.081784582435659,9.065524265162033,3.3393523991711955,60
60652001,2027-01,4.537924455106701,7.699675978743776,1.6438987054264282,60
60652001,2027-02,8.60194442195866,11.781540879209981,5.566339271558239,60
60652001,2027-03,9.425004017995148,14.791170903610173,4.223878040716358,60
60652001,2027-04,12.310225127515027,18.78605720849229,6.0811919380578745,60
60652001,2027-05,16.11969691546299,22.388772661399987,10.112859340521132,60
60652001,2027-06,20.413626448464676,27.28733071299987,13.789366345932397,60
61001001,2026-07,21.116788592986083,27.318721624472616,14.968885433553655,61
61001001,2026-08,20.443340700105374,27.256659890247512,13.60208973984513,61
61001001,2026-09,16.45237336187371,21.741830577286873,11.051019678720621,61
61001001,2026-10,13.383833345994328,17.697144832297283,9.015176965134824,61
61001001,2026-11,10.026918910453235,13.770553375862995,6.241432876070307,61
61001001,2026-12,7.499834500843387,10.5333084194312,4.422199598506045,61
61001001,2027-01,6.316860278574898,9.852205222340313,2.7362885770515977,61
61001001,2027-02,9.906157549161982,13.142617638022964,6.525967958748565,61
61001001,2027-03,10.112885489505882,15.847482046753075,4.333528135081613,61
61001001,2027-04,13.30865617756827,20.045014013981696,6.62799006899792,61
61001001,2027-05,16.911314803916202,22.74626620846176,10.932046875955358,61
61001001,2027-06,21.509643540561267,28.44563088828527,14.529075137727393,61
61006005,2026-07,20.201210886862388,26.49601058131059,14.503238922408196,61
61006005,2026-08,20.2049692834509,27.05918606269111,13.441106771603426,61
61006005,2026-09,16.602365664978738,21.88391669348399,11.755330022868627,61
61006005,2026-10,13.004169314218231,17.518223621040807,8.752074045505335,61
61006005,2026-11,10.202919841373456,13.752822818844837,6.852819401657949,61
61006005,2026-12,7.3037854101080235,10.534600128930037,4.252648775256342,61
61006005,2027-01,6.20318578984625,10.044197647046259,2.7526878349525012,61
61006005,2027-02,9.903601175065205,13.139142830527847,6.952678893432441,61
61006005,2027-03,9.903313418144494,15.541805099014907,4.652680940319354,61
61006005,2027-04,12.803512760927145,19.74040293664732,6.152680471747343,61
61006005,2027-05,16.303374666785402,22.441141426891498,10.552680579012538,61
61006005,2027-06,20.80347033110657,28.040752479182334,13.952680554457459,61
61124001,2026-07,22.217734068742786,26.917348665314886,17.12534056445325,61
61124001,2026-08,26.78084846471313,32.727672086942135,20.09630776633299,61
61124001,2026-09,24.439458620413127,29.052611352752564,18.977773296259375,61
61124001,2026-10,22.33506982369995,26.143474050126965,17.762136533416722,61
61124001,2026-11,19.932703731043226,23.06391205271943,16.2881095018802,61
61124001,2026-12,17.491444458374612,20.367949605689958,14.355697855018358,61
61124001,2027-01,16.906785167569566,19.94556698404403,13.937001547916921,61
61124001,2027-02,20.036047382600284,23.049330261919227,17.284001677126565,61
61124001,2027-03,21.113639400835538,25.50994830467595,17.034174471244075,61
61124001,2027-04,24.36021543461609,29.645361094083743,19.514538746782286,61
61124001,2027-05,27.68817355417615,32.46604908723907,23.444573957066353,61
61124001,2027-06,31.404955928841567,37.37813492029409,26.23832398524219,61
61169003,2026-07,19.184548703409778,24.66462553100429,13.737493941956728,61
61169003,2026-08,18.671669872499965,25.20952338047811,12.44657595579404,61
61169003,2026-09,15.780932487521888,20.375135474876405,11.244763013729798,61
61169003,2026-10,12.57427069984526,16.548880953698763,8.745124911344304,61
61169003,2026-11,9.879061940217813,13.008413058746543,6.945052669731968,61
61169003,2026-12,6.97561602068061,9.630619850918965,4.545067090526442,61
61169003,2027-01,6.278094368777042,9.318433854608275,3.4450642118626567,61
61169003,2027-02,9.676311910068769,12.525120930568242,7.145064786498487,61
61169003,2027-03,9.177593876492804,14.721451391881848,3.9450646717902895,61
61169003,2027-04,12.176671870330907,18.82346505439317,5.745064694688218,61
61169003,2027-05,16.077334988605017,21.72236005535759,10.545064690117357,61
61169003,2027-06,19.876858065712703,26.222966424529076,13.645064691029788,61
61179001,2026-07,19.822384845279178,25.22842969544242,14.741494782905251,61
61179001,2026-08,20.33867109921307,26.00283534941613,14.593221220231282,61
61179001,2026-09,16.230809705648767,20.716195372940433,11.812857470965278,61
61179001,2026-10,13.267414943458201,16.709221558161712,9.736337492825646,61
61179001,2026-11,10.277638815833045,13.012861828141736,7.458199911553239,61
61179001,2026-12,7.236639138372744,9.810961639228216,4.700194697473795,61
61179001,2027-01,6.59786448689387,9.511953521128975,3.6870096015237603,61
61179001,2027-02,9.82334695093119,12.511435767500348,7.077230280136467,61
61179001,2027-03,10.30660003126469,14.811706030340861,5.705314708735348,61
61179001,2027-04,13.217606004545196,19.011564955515063,7.4626391435486905,61
61179001,2027-05,16.910372946152165,22.111638595333382,11.616945411820684,61
61179001,2027-06,20.715126467933803,27.01160015599588,14.553368223943114,61
61214002,2026-07,19.679122749682527,25.72104627338924,13.874028624797491,61
61214002,2026-08,19.305454789721832,26.169666631693772,12.382477765170393,61
61214002,2026-09,15.35241467585952,20.452919971138872,10.275860298842138,61
61214002,2026-10,12.222479940226263,16.25734873583411,8.281043176469082,61
61214002,2026-11,9.04156193703532,12.20719154385789,5.976983885622194,61
61214002,2026-12,6.429398054692018,9.181197263217138,3.580163170059465,61
61214002,2027-01,5.637151961955618,8.794753935740639,2.3776731170146523,61
61214002,2027-02,8.832209207976613,11.987683789332303,5.67962335590907,61
61214002,2027-03,9.03535998294289,14.591371048882804,3.378095905819916,61
61214002,2027-04,11.633351510959402,18.389448050092184,4.879292222733468,61
61214002,2027-05,15.234631818106573,21.39045094242946,8.978355253226045,61
61214002,2027-06,20.13381568205659,27.089927908798305,13.17908909878812,61
61275001,2026-07,20.246073801300845,26.62887977861568,14.066123746001777,61
61275001,2026-08,20.169728922483213,26.72279624318528,13.614470329129201,61
61275001,2026-09,16.27290074592588,21.237454502637853,11.28206949595527,61
61275001,2026-10,13.01253933807636,16.874094479713925,9.003783832780236,61
61275001,2026-11,9.647854208319012,12.858905528806151,6.489231354415967,61
61275001,2026-12,7.027192992739603,9.914874474455276,4.198984110314046,61
61275001,2027-01,5.939280983613862,9.237733922227719,2.5924480244854595,61
61275001,2027-02,9.432208818725279,12.42586606305049,6.39682836768333,61
61275001,2027-03,10.036346439007389,15.132027457798626,4.993892756518738,61
61275001,2027-04,13.233925694883258,19.328828668136946,7.195860139557096,61
61275001,2027-05,16.63534196842094,22.130489372525794,10.994541642044107,61
61275001,2027-06,21.13451336753184,27.929627190463563,14.295425270528172,61
61328001,2026-07,19.58371405395393,24.74587658479394,14.382645208719472,61
61328001,2026-08,19.4969003518419,25.369041781166672,13.585856615420044,61
61328001,2026-09,15.852061077567084,20.316976161102634,11.283626185383406,61
61328001,2026-10,12.517012397594854,16.137923309075756,8.785175294111196,61
61328001,2026-11,9.539282046002235,12.480167400113208,6.484099385962948,61
61328001,2026-12,6.825132091122871,9.457593094672923,4.0848466403826675,61
61328001,2027-01,5.834122858261417,8.769656302889656,2.684327647038581,61
